label,source,text,id
1,Sentiment140,"feeling very housewifey doing a bunch of cleaning, washing and cooking. With a nerd-twist however having laptop in kitchen watching movie ",1400778
0,Sentiment140,the sun didn't show up... ,1261193
0,Sentiment140,Just saw an old guy in a mini-van picking up a hooker. ,1021664
0,Sentiment140,heart breaking ,745658
1,Sentiment140,@SaraVegas Tweetie?! are u awake right now?! ,477882
1,Sentiment140,@seviorganics yum. looks good enought to eat ,426634
1,Sentiment140,"After a great night sleep, am off to the gym! Then plan to study and clean . . . . oh joy ",527612
0,Sentiment140,writing my extended essay ,1356499
1,Sentiment140,on my way to Cultus Lake with Alyanna Leslie Trevor Steven Jessica Cam Adam and Chris ,1084369
1,Sentiment140,I won it  Just be ready for a change ^^,892244
1,Sentiment140,iGoogle seems to be surprisingly good ,877184
0,Sentiment140,"@renmaldita @liaalu @mzmraz @irrationallogic On second thought, never mind. There are now jap starters. Awww... ",393979
0,Sentiment140,za beast hates me ,1578526
0,Sentiment140,"@rachy_babes bit o/t but i realised today, they have no kids saturday morning tv anymore  i miss MOM",1167383
0,Sentiment140,Admittedly.. he isn't a Scott fan outside of Idol ,558303
1,Sentiment140,"@pollyannabanana oh i hate school. =/ I'm really good, thanks.  i'm just watching some shit on tv and going to watch Friends! (:",438580
1,Sentiment140,"had a bit of an eventful night popping to hospital, not being able to breathe, being in pain and getting tested... better now ish though ",718485
0,Sentiment140,I'm famished &amp; the pantry is empty. Corned beef and rice?!! BLEK ,930076
1,Sentiment140,@missrogue I'll by drinks for anybody that can pull off Boy Named Sue by Johnnie Cash ,1074512
0,Sentiment140,I get to work in the morning.... ,1439370
1,Sentiment140,Shin: a device for finding furniture in the dark. Ouch ,1191531
0,Sentiment140,is going HOME!  whew...  long day ,941806
0,Sentiment140,Should NOT have had that pepsi...the caffeine is keepin me up!  i couldn't help it! it sounded so refreshing!,1135255
0,Sentiment140,@BFMVJACK Haha i carryied on playing but just bled over my guiatr ,104491
1,Sentiment140,just finished babysitting for the people across the street ,1006633
0,Sentiment140,Bored Monday night in...you don't want to see the mess I made!  http://twitpic.com/7gkah,612008
1,Sentiment140,"@stephenfry hello sir, what is your favourite bat for lashes song? i remember seeing you were a fan ",498306
0,Sentiment140,@danradxmichelle i forgot to tell you i had another nightmare ,107964
1,Sentiment140,@BrodyDalle The album is incredible!! sooo worth the wait. well done! ,73634
0,Sentiment140,"@SmoothDaDude Brothaaaa, we had soo much without ya this weekend ",1243159
0,Sentiment140,@tommcfly It really makes me sad everytime other fans get replies from you while I don't. I really love McFly.  Just one shoutout!! (,1322251
0,Sentiment140,"@dougiemcfly you can say: 'eu te amo!'? harry said this, so cute ",134842
1,Sentiment140,"@shelovesshoes hehehe don't keep up with new books, just seee &amp; buy soo yes thank you darling.. still on for friday then? ",416242
1,Sentiment140,@AshyLBowz yeah no problem  what u said was something i happen to be saying/going thru follow i will follow back ,607639
1,Sentiment140,@cfdj71 I know can't wait  Job is going fime feels like i've never been away!! Have fun if you can't be good be careful LOL,79473
0,Sentiment140,@DavidBlue I just heard ,112117
0,Sentiment140,Thinks that he is unreal but has no chance  I wanna go out but i feel like crap so im gonna rest and get better for next saturday Wooop!!,1273409
0,Sentiment140,I'm sad because I don't make up creative tweets like @owlcity does ,892131
0,Sentiment140,"went in 1 of those wind cylanders. so much fun! i went up so high!!!!! i was flying! then i saw up! omg, russel has such a sad back story ",1565414
0,Sentiment140,fucking today blows ,742930
1,Sentiment140,@DonnieWahlberg  god  your words of wisdom have inspired me again ,749785
0,Sentiment140,I had a dream that my boyfriend dumped me for my friend ,867298
1,Sentiment140,@Hamza_DaKid check out www.tweetplate.com for free &amp; custom twitter backgrounds ,225141
1,Sentiment140,@xCemeteryDrivex http://twitpic.com/6fmyh - Frank looks damns sexy. SO Does Mikey &amp;&amp; Gerard. ,1355738
0,Sentiment140,"shoulders are super sore, dancing should be fun tonight ",1196211
1,Sentiment140,@emadz89 I think i'm falling in love with you!!  xxx #iloveyou,148261
0,Sentiment140,wonders why she finds this all a little difficult ,1352247
1,Sentiment140,HomeLess Heart By JeNNeTTe McCurdY iS aWsuM LisTeniN too iT NoW oN YouTuBe ,760973
0,Sentiment140,"my hayfever is playing up ALOT at the moment! sucks  and my bestest friend is makin lies about me! its funny, i love her! hysterics &lt;3 ;D",1068628
0,Sentiment140,"@vonIrrwegen yeah I know, cheers back! so, how is her majesty the queen I heard about the accident ",1344462
0,Sentiment140,I just remembered how much I wanted a pair of Puma 917 lo pop art. But I have too many sneakers already ,883979
0,Sentiment140,@antdiggitty I'm so jealous! I miss Washington ,45014
1,Sentiment140,"Just watched 99, its a light, funny stress-buster ",964712
1,Sentiment140,"@AClockworkToad I will take lots of pics! it is really pretty there, lots of palm trees.  ",29416
0,Sentiment140,phew got to vote althou Charice is a far bit infront of Gio  tht's sad but her fans are pretty hardworking wow!,1153342
1,Sentiment140,am looking forward to wednesday ,1370358
1,Sentiment140,I detect a mythical monster theme on SCIFI today. I wonder how many red shirts will have to die  http://ff.im/-3poZt,807306
1,Sentiment140,just got off work and makin a pizza in the oven ,1012338
0,Sentiment140,"@eric_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands ",151662
1,Sentiment140,@ShortyAC rough :S But when you get it.. it'll be coooooool ,489468
0,Sentiment140,im growing a little tried of this illness now! i cant join in with the family all chillaxing outside ,885303
1,Sentiment140,@calehawkins mmmmm that sounds pretty good ,78700
0,Sentiment140,My phone has crapped itself and I have a new one with no ones numbers ,1076114
1,Sentiment140,@scrillabobbyo...During the reg. season im not a fan...but i hate the Cavs! u cant tell me nothin abt my L A K E R S ,1220945
0,Sentiment140,"Okay, it is &quot;Load on Day&quot; at Tom Lee Park!!  And of course rader shows rain in the area!!!  ",1137198
0,Sentiment140,Can't get my new phone tomorrow ,625341
1,Sentiment140,just received the best text message ever.. Fingers crossed.. ,1021152
1,Sentiment140,"lol @divensplash101, I really do love it. I'll definitely be coming to you when I'm ready for a new book. ",1028150
0,Sentiment140,"yeyyy! after a search, so glad to know twitter's my safe haven from unscrupulous personalities (for now anyway, until get followed again) ",1349268
1,Sentiment140,@aishatyler sounds like ur gonna have a case of mud butt during ur coma ,28595
1,Sentiment140,Buying pretty flowers for my grandma  http://tinyurl.com/ozwhsh,597178
0,Sentiment140,is seriously and crying at the end of a Tuscan Sun... such optimisim...only in movies ,920911
0,Sentiment140,@chellemariee gay! I have school thurs  &amp; I was at ramons game instead lol,688644
0,Sentiment140,"LMAO @ khanish. &quot;That girl is brainless, how is she mad at u again??&quot; Lmaoo. Idk  I just be chillen!!!",983192
0,Sentiment140,@humanzz @GhadaLancer @Haerviu @lujee @sadekhm really liked your conversation about twitter/Facebook. Wished I was there ,242554
1,Sentiment140,http://twitpic.com/6qg0n - View out of my window right now ,775030
1,Sentiment140,@DanJapikse ahhh that explains alot ,106344
1,Sentiment140,Time to hit that sketchbook !!!! ,1549985
1,Sentiment140,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis ,917162
1,Sentiment140,@caseyjo1 NOT being negative just facts..plus june 30th is fiscal year end at work and I'll be knee deep in payroll auditing! ,76480
1,Sentiment140,just a week left till radio:active dvd come out! i really can't wait ,982222
0,Sentiment140,Why this man was talkin to me and his gums started bleedin. Omg it was all leakin down his toof. I went home and brushd my teef. ,1569567
0,Sentiment140,"@mwnm &gt; lucky you. Missed our local farmers market last Sat, so have to wait a whole month ",389667
0,Sentiment140,@tga1976   I'm sorry.  Wanna have dinner tomorrow and I'll cheer you up?,472427
1,Sentiment140,@edawkins ERIC!!! We miss you! Come back you us! ,179986
1,Sentiment140,"@2moor i heard! everyone keeps telling me  also, she was eight years old when she was on the ship lol",24597
1,Sentiment140,I love my aunt and my jessjess! And i cant wait until july 5th ,888137
1,Sentiment140,@zackalltimelow eat fresh ,1361701
0,Sentiment140,no still not sleepy  whats going on?,1091200
0,Sentiment140,OUR SCHOOL IS DANGEROUS CAUSE OF SWINE FLU ,1095096
0,Sentiment140,"@mWeErAeVdEiRth i haven't talked to her in like, two days. ",389570
0,Sentiment140,@RosaAcosta what about me tho ,400222
0,Sentiment140,"@KevinRButters It's wonderful --- I asked you about sad pics, etc because once I see something, I see it in my mind forever.  ",249451
1,Sentiment140,"@theblokgroup liked the site, but you didn't add sistahs jammin, that was also a site you created...huh huh ",473994
1,Sentiment140,The realisation that I now have my own home again is slowly creeping up on me. And it's all sorts of good ,1545682
0,Sentiment140,@JDRomes Hello Stress... ,264231
1,Sentiment140,watching last week's one tree hill online ,1562205
0,Sentiment140,@PaulaAbdul Watching the Tony's instead! Lord... I miss NY  ,424071
0,Sentiment140,@gina_pina_14 and yeah can the ouchies please go away now? I'm tired of them ,810807
1,Sentiment140,@Sarah_East morning! that sounds wise ,409223
0,Sentiment140,@krabumple  the health care system down there sucks ass! sorry to hear you're in so much pain ,257708
1,Sentiment140,@Dipz730BrydGang I'd have like 60bucks.. I'll be a broke chick..  can someone loan me some money???,163219
0,Sentiment140,Checking my roving this morning and unfortunately it felted. Looking back I think it was felted when we unwrapped it last night. ,657287
0,Sentiment140,"After a though sandwiches and Chinese fast food, I'm still soooo hungry   It's unbelievable!",527797
1,Sentiment140,Watching Bear Grylls with Will Ferrell. lol ,1256615
0,Sentiment140,@cukek i miss you i miss you i miss you ,97504
1,Sentiment140,@ShainaW hi shaina ,413110
0,Sentiment140,@4evaurgirl ya they should b haha its making me mad to gosh ,25951
1,Sentiment140,At home with Bobby. I love Bobby.  Can't wait to see my bff Casey tomorrow. He's taking me to lunch.  *Eva*,552876
0,Sentiment140,"arghh, does warped tour not really piss you off? Because now there's hardly any decent gigs over here, cause all the bands are in america ",582447
0,Sentiment140,@Skadelanda i'm so jealous.... but i'm going to be out of town for that show! ,437404
1,Sentiment140,Yay!!!! Kings of Leon 10/06 at toyota center!! who's coming with me?? ,1303437
0,Sentiment140,@nikkiannsilva  *waaaaah* no contest winners posted !!!   haha! http://twitpic.com/7f9x9 - but u love playin' dressup ;),1116743
1,Sentiment140,@Jonasbrothers PLZ DO ANOTHER IRISH DATE!If You Dnt Ill Cry For The Rest Of My Life!PLZ PLZ PLZ JB PLZ!!! I Will Do Anything!PLZ  PLZ PLZ!,232222
1,Sentiment140,Build up to Oasis starts now . Oasis status week ,1383087
0,Sentiment140,didn't sleep well at all  Feeling a little overly exhausted today!,648788
1,Sentiment140,Just saw Up in &quot;digital 3D&quot;- is it a /kids'/ movie? Not sure... I loved it anyway... squirrel!! ,1022374
0,Sentiment140,i miss him soo much..hes everything i want and need...i need him to survive ,889299
1,Sentiment140,Just wring A song ... IS About love  ~~Kari*,1012210
1,Sentiment140,@fevberry It's shaping up to be a gorgeous day here ,158789
1,Sentiment140,@peazer hey have I told you lately that I love you? Cos I do ,426577
0,Sentiment140,"Ahhhh, got picked for Holmdel book drive and I can't do it cuz of VIP 5*  waahhhhh. Well, it was an honor just to be nominated, lol *sigh*",529971
0,Sentiment140,Watchin 'how to lose a man in 10 days' wiv mum  lol,1321226
0,Sentiment140,Happy Birthday Dad! First time in 5 yrs that I miss his bday ,748227
1,Sentiment140,At friday's with deb ,613099
0,Sentiment140,spent two hours figuring out how to organize my work rather than actually doing work. found a cool pdf organizer but only for macs ,1214182
1,Sentiment140,resting at home yey ,1525672
0,Sentiment140,It's been one week already.. and there are no replies ,991329
1,Sentiment140,"has dressies  and is going to cottonwood, and will get nailsies",752624
0,Sentiment140,Pete went to go get coffee.. I'm so lonely.. He wouldn't let me go with him ,1520159
1,Sentiment140,shane dawson is sooo hott ,1133082
1,Sentiment140,I'm sooooo happy Miles is back  Spending the day with him.,1461392
1,Sentiment140,"@_hayles for sure! me too! day ok, work crap, but it's all behind me now. i looooove ebay ",20028
1,Sentiment140,Eating them and reading webcomics at http://www.smbc-comics.com/ ,663747
1,Sentiment140,"@eliiizabeth Liz, you are my Egyptian camel. ",142995
1,Sentiment140,@megspptc Okay will work on that too but please remind me again ,307975
0,Sentiment140,@andreajm awwww. Unfortunately no  I didn't have much time to see anyone before I left. You'll get a huge hug next time we see each other.,69924
1,Sentiment140,"@Modelbarbiebabi so you2 moved to ATL 2getha...that's what's up!!! I hope we will be able 2cum up for Pride, I enjoyed it last year ",325001
1,Sentiment140,"@rockscalibur perhaps you should avoid twitter when you're completely bungalowed, yeah? ",402021
0,Sentiment140,Today was an off day. ,1267576
0,Sentiment140,"I know everyone is sick of hearing about Jon and Kate,but I have watched this fam. since the kids were little babies and its very sad ",840514
1,Sentiment140,Is watching Star Trek the movie. ,984230
1,Sentiment140,@therichbrooks I have to find my happy place somehow ,1310954
1,Sentiment140,I s'pose I should go to bed now.. farewell twitter world ,901780
1,Sentiment140,I think I'm going to make me a spanish tortilla; Bringing me back to my roots. ,863720
1,Sentiment140,"@speccygeekgrrl Very true. My mom's been trying to quit, but she bought a pack today. *gives you those* ",447115
0,Sentiment140,"still not done studing, thiz iz soo annoyin...skool iz almost endin for me, y do we have 2 keep takin theze stupid testz  ",1233679
0,Sentiment140,Face still burning  where was sunscreen 24 hrs ago?,654369
1,Sentiment140,monday photos for the week  http://is.gd/LQb9,1496339
1,Sentiment140,I don't follow everyone who follows me and follow people (like @mattcutts) who don't follow me.. so that is why it is unusual ,808204
1,Sentiment140,"@surfnmusicexpo Yup, but what they going do??? He's the Mother Effin Champion!!!! LOL ",502328
0,Sentiment140,@Kiara004 now i wish i was going  to sac anime ,947995
0,Sentiment140,"@littlebitlil Nope  Two weeks of school, ugh. THEN HOLIDAYS! And my friend's taking me snowboarding, YEAHHHH.",992722
0,Sentiment140,It sucks I can't go out with my Tash  ugggh. I wish my back would hurry up &amp; stop hurting!!!!,959718
1,Sentiment140,@wesbennet Ah...time to put a pic on your profile! A city on a hill cannot be hidden..let your light shine ,1346730
0,Sentiment140,So sad for the 30+ whales that were unable to get off the beach and thus put down in South Africa ,1219671
1,Sentiment140,@PaddleWaddle camp meeting ,366975
0,Sentiment140,Why do things ALWAYS break at home when I'm on the road???  Wife called about lawn sprinkler system leak ,1276718
0,Sentiment140,@bhajk2 i don't feel like gg also!!!! ,61313
0,Sentiment140,"@_annee i know  um, shimmy shimmy go go or something haha :L they are so HARDCORE! ",17625
0,Sentiment140,Love the kids but i wanna go out and hang with sam and brandon ,1491220
1,Sentiment140,I just #squarespace (d) out.  I love daydreams ... ,1443303
1,Sentiment140,tom8 http://bit.ly/NZObo : I like both any woman in Saint John New Brunswick want to try here I am ready for love. ,1551626
1,Sentiment140,I think I had OTD... Obsessive Twitter Disorder! ,1450624
1,Sentiment140,I think i may be the best mac n cheese maker ever!  mmmmmmmmm,903928
0,Sentiment140,just got done playing guitar hero. now we gots 2 fold laundry. ,994652
0,Sentiment140,I hope by july 18 the weather will actually be like summer weather ,882381
1,Sentiment140,wow. the maid didnt cry. good thing ,1574948
0,Sentiment140,Bye Tommy ,622116
1,Sentiment140,Baby is kicking.  Must be bedtime. ,566209
1,Sentiment140,Selena Kim: &quot;Is twitter like facebook?&quot; hahhahaha FAIL ,1191687
0,Sentiment140,is off back to work! Balls! ,919226
1,Sentiment140,@cphil674 thanks for coming to the evening star ,94915
0,Sentiment140,on my way to work on a saturday aftermoon ,1516440
1,Sentiment140,has been married for 1 and a half years today : WHOO HOO ,801723
0,Sentiment140,@kylee_2009 I think I am bad at describing it ,968437
1,Sentiment140,@dannygokey http://twitpic.com/6rshi - My three year old nephew said &quot;is that JOKEY&quot;?     Enjoyed watching you on IDOL.  I'm sure God' ...,146951
0,Sentiment140,@LuisJrosales I ate them all...   :/  the whole box! ,345502
1,Sentiment140,can smell big change around the corner! Always a sweet aroma  http://www.partydavo.com,623412
1,Sentiment140,@amber_benson did u tell her who u are or mess with her a little &amp; told her u were related to the actress? ,50405
1,Sentiment140,@frazierboi Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,164320
0,Sentiment140,@MissShoko_rdj @DianaKappler yeah but I've only 45mn left before I got to Uni ,322003
1,Sentiment140,Back to spinny wheel and apple sign ,1378247
0,Sentiment140,may have to go to the hospital... dad thinks i might have bronchitis  no fun,1493782
1,Sentiment140,@chrisjsimon *Silly* always sounds good to me ,85863
0,Sentiment140,coursework done...now gotta try and magically remove 250 words and have it still make sense ,1389492
1,Sentiment140,"@Quadrathon heh, I'm getting there too ",443949
1,Sentiment140,it has been raining all day here in the Philippines today... gotta love it! ,929718
0,Sentiment140,omg @swindonollie is back on twitter : p oh you rocked on air going to miss ur lunch breaks ,1078715
0,Sentiment140,Awh my poor jacob  going to the ER.,562139
1,Sentiment140,"@sampicli Yeah, totally agree, but I like writing this little util to find out WHY people are following me ",408063
0,Sentiment140,The guy Who claims to be my father is nothing but a figure who looks like me and shares my DNA from this point on. My father is gone. ,1190105
0,Sentiment140,since it needs to be done in a few hours lmao ,1531266
0,Sentiment140,"@aurora7795 i have looked at it, not sure if my firm will let me download it though ",619549
0,Sentiment140,looking for adventurous friends... so many things to do in msia but lacking people ,1049048
0,Sentiment140,my drivin teacher says i should drive faster  dat seems scary drivin @ like 70mph,1065834
0,Sentiment140,"Omg, im so in the mood to splurge on clothes, heels, a new hp and wallet now. Bad thing is, i only have 12 bucks to spend now ",1082827
1,Sentiment140,is eating 'the worlds longest bubblegum' :L Hahaa x Only Â£1 ,965514
0,Sentiment140,"So it seems that, overall, the american league has been wiping the floor with national league teams during these interleague match ups. ",1217661
1,Sentiment140,"@GinaLaGuardia Thanks. I need to update, but I love it too much. ",211927
1,Sentiment140,"Oh nice! #500 is @Robin8566 Welcome to the mad world of Twitter, twit!  And thanks for the follow!",1067371
0,Sentiment140,Rae and I should be leaving soon for Manchester airport...Jess is going home. ,1110678
0,Sentiment140,@taylorswift13 will you ever be coming to liverpool? or london again? I coudn't get tickets to see you  - please. god bless. - from twins!,444075
0,Sentiment140,The worst part about this is I left the cutest earrings at their house &amp; now I'll never get them back ,1546401
0,Sentiment140,listening to bjork.... i miss my obsession with her. ,1044161
1,Sentiment140,"BAM!!! Welcome to Texas, Courtney.  6 more hours.",1378773
1,Sentiment140,Whoa 22 followers. Where r they all commin from. SWEET ,1568073
1,Sentiment140,installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   &quot;install under windows&quot; feature rocks!! #awesome #ubuntu #excited,904970
1,Sentiment140,@bananza it really does live up to the hype! ,91815
1,Sentiment140,"Mom got a new BMW, and I get to drive it to Mosjï¿½en tomorrow!! ",1050906
0,Sentiment140,"@Ferdidie besok udah masuk cancer bukan? Tq Fer, can't help not to be sentimental ",197759
0,Sentiment140,@chocsmitchell its been so long since I went to Jamaica ,129770
1,Sentiment140,@kidsleepy -watch the bad english. if i'm reviewing resumes and i see it i think - 'they must be from india.' i try to hire local ,251348
0,Sentiment140,I've given up and am going to the doctor...being sick 3 times in one month is rather annoying ,1476419
1,Sentiment140,@tommcfly aww jump in while everyone else is packing Hehe  x,461089
0,Sentiment140,"@mcraddictal meh, no ",305604
0,Sentiment140,@bradiewebbstack why don't you reply to anyone anymore? ,659778
1,Sentiment140,@winkedinkie cant send a DM...i sent a request to follow instead ,525796
0,Sentiment140,homw need good weatr for tomoral so that i can go the the bach with a hottie that is gay  but hot lol and kidda likes me lol random,827668
0,Sentiment140,"Getting off to work, again, ",1406598
0,Sentiment140,@JenYo mines was SUPER lazy. Although i did go for a walk but my knee locked and stuff and was pretty sore  Hows the holiday? xx,877584
1,Sentiment140,"@Tiggsntx @wicket2005 thanks, my partner and I did OK ",1316460
0,Sentiment140,got practice today sadly  x,776141
1,Sentiment140,"@alixchase ok, peterpan on cue oledi. will try dancing queen n the andara sudah org request ",580890
0,Sentiment140,Not been a terribly good day and my nights sleep might just reflect that too ,1098270
1,Sentiment140,@NicoleRelaan oh! your my backer! There's one good out of the bad. ,351916
1,Sentiment140,@davidmacdougall If u didn't take pics in Pakistan u can enjoy http://www.flickr.com/photos/imrananwar/ ,112207
0,Sentiment140,Wife and daughter were at this mall when it hit. . .  http://bit.ly/pLzAK  Daughter said she'd prefer another heart surgery ,1341822
1,Sentiment140,@Shade360 Afternoon ,1224903
0,Sentiment140,Looking for my skeleton hoody  i lose everything!:L,1049075
1,Sentiment140,@vivianakacreoen Hello Vivain! Hope all is well with you lamb.Be strong tomarrow listen 2 some MC 2 relax u ,476405
0,Sentiment140,@laubow_ least your tweetdeck still works. Â¬_Â¬ mine died like a week ago and refuses to live again. ,974378
0,Sentiment140,is exhausted and sick and wants to go back to bed ,966368
0,Sentiment140,i hate hate storms ,869537
0,Sentiment140,@Chyna3y3s I know..... u stay in their ..LOL and I crash my car last Friday ,130965
1,Sentiment140,@studmuffann yea it was cool ,500487
1,Sentiment140,@hrtofthematter no I'm afraid I don't I'm from I'll let you guess ,838644
0,Sentiment140,Follow-up: no Oprah moment at JavaOne  Here is my report: http://domderrien.blogspot.com/2009/06/javaone-conference.html,686710
0,Sentiment140,@Tbasco i would have done better having like 3 of those coffee frosties from Wendy's than what i just had.   oh well!,468935
0,Sentiment140,sleep. goodnight. early sunday for me ,1199567
1,Sentiment140,Watching the Lion King and eating cold pizza with Jazz. Today was good. ,1562977
1,Sentiment140,"twitter diz: what are you doing?- roh diz: nada o-o -twitter diz: so, fuck you - roh diz: tï¿½ o-o -twitter diz: i'm happy  roh diz: e dai??",1554318
1,Sentiment140,@brittluvsxu  LOL Girl i know u r ready to sit down and relax..i am blessed i work from home ,115235
0,Sentiment140,@thesixofus all the more nere wracking then ,1311119
1,Sentiment140,Happy Birthday!!!! ,748344
0,Sentiment140,i still can't believe the finale episode for Grey's Anatomy this season.. poor george  how can shonda do that to george?,863258
0,Sentiment140,Yesterday I was sick and lonely. Today I'm spending all day driving around alone. Yay summer ,1307930
0,Sentiment140,"@SuziDafnis the Pink concert has been cancelled.  Can I have your tickets, just for posterity? ;)",502593
1,Sentiment140,"Morning, im do think i will be enjoying this lovely english weather today,, bring on the tan ",1497323
1,Sentiment140,"@bubbleguru Hey, just a FYI--we'll be featuring BubbleTweet on this weeks @RadOnTheWeb. DM for more info ",75423
0,Sentiment140,@happylovesChuck the downfall of being the youngest. ,821089
0,Sentiment140,Is it morning already ,971357
0,Sentiment140,@siddharth_ind Flickr blocked in College. I don't have the link now ,435142
0,Sentiment140,@joshwheatley how could you  you should see the SFF display we're doing for the box office.,289853
1,Sentiment140,@jjchelak  WE HAVE THE SAMME TWIITTERR NNAMMMMEEEEE  jj lol,225920
1,Sentiment140,@ThisismyiQ ~*~ cereal!    ....   lol,1312190
1,Sentiment140,@devilskitchen New design looks good. Only issue seems to be the title background in Safari http://is.gd/thlA. And guido is up for me ,122462
0,Sentiment140,Just woke up... well kinda didnt sleep... had a fight with my boo ,1029472
1,Sentiment140,@yashrg May you both hear each other with grace ,505419
0,Sentiment140,still a bit under the weather  hope that i get well soon,1215984
0,Sentiment140,misses driving already ,1063570
1,Sentiment140,@mileyycyrus_ Yeah! I mean everything is done I just need to go finish the interview part ,367567
1,Sentiment140,In the office!  I am leading the worship music this Sunday so my goal this morning is to get that planned.  Requests?? ,904198
0,Sentiment140,At home. Bored and tired  Don't wanna go to skool tomoz,613840
0,Sentiment140,my tummy hurts so bad ,1026997
0,Sentiment140,missing my boyfriend  who im on the phone with but its just not the same TWEET,1495430
1,Sentiment140,@sheqel baby spinach also works a treat ,416320
1,Sentiment140,Playing Wii since 3 hours  It's a lot of fun!!! But now I am off to bed...sooo tired.Tweet ya tomorrow and good night!,1156589
0,Sentiment140,I'm ready to feel normal again. Been sick for days! ,937274
1,Sentiment140,@stewartkris I totally love your fashion style! you totally work it! ,499066
0,Sentiment140,Urggggg idk if I can't make kalebs blogtv  I'm going to my friends house it study. It matters how fast I get bored.. I really wanted to go,1240749
1,Sentiment140,lv&amp;tt out in an hour  hehe so buying l8ter morning when i go to the mall ,1492156
1,Sentiment140,&quot;I did not have sexual relations with that woman&quot; - Bill Clinton. HAHAHAHA @NightlightNicol great quote. don't cha think? ,10004
0,Sentiment140,"@Kisskissxoxo I am the one who told her why her link wasn't working to her myspace page, but she still didn't reply to me. ",262657
1,Sentiment140,"on my way to school. kuyas driving, and yet he talks a lot. ",1084795
0,Sentiment140,"Uh oh, Alf my cat has gone AWOL for 72hrs now so bit worried. But not the first time, have got some &quot;lost cat&quot; fliers in supply if needed ",1556397
0,Sentiment140,I'm still awake   There's nothing on tv. Grr... I can't fall asleep. I wonder how many sheep I can count to before I fall asleep...,947025
1,Sentiment140,working my ass off  lol,1354244
1,Sentiment140,"@DestinyHope92 cool its 7.30am in england, wat country r u in. Lol im on so early cuz the sun woke me up lol ",122209
1,Sentiment140,"Happy 17. May, Norway   And all of my love to the amazing Alexander Rybak!!!! You totally deserved to win yesterday ^^",748106
1,Sentiment140,@Elinalipona Got your postcard today. Thanks  I always enjoy getting mail.,183345
0,Sentiment140,@ShakedOz it is true!!  what kind of friend are you?!?! :'(,485326
1,Sentiment140,"@anthonywhitaker It was fun and really inspiring to have you around, best of luck and keep in touch ",76052
0,Sentiment140,@cheekygene And now you've forgot the @ in front of my name. You don't like me do you? ,88187
1,Sentiment140,"@RatedREdge Good day, superstar! You should convince him to sign up here! ",388400
1,Sentiment140,@FinnPoitier Knerten is cute  I guess he is wooden too.. but dont think too much about that.. lol.,793300
0,Sentiment140,"@PotterMoosh I'm getting a cold  Blaah, nothing some sort of alcoholic beverage shouldn't sort ",379416
0,Sentiment140,@JoelyRighteous yeah really sorry to hear the bad news. It seems when it rain it pours ,229124
1,Sentiment140,@thelast1uthink ZOMG SO CUTE MATT. shit thats a good movie ,452253
0,Sentiment140,Wow it's FREEZING today. Had to turn on the heat.  ,1355185
0,Sentiment140,"noooo, no more PEZ ",1097984
1,Sentiment140,@beckinelson oh and u wanna do me a favour please ?? ,100512
1,Sentiment140,@ddlovato I agree with everything you said. ,114655
0,Sentiment140,Cut my thumb with the saw in small metals   again...,616607
1,Sentiment140,and they grew up to 3318 in 2 mins ,573158
0,Sentiment140,@ainzneal I knoooowww I'm really hurting right now. I don't want my coworkers to see me like this ,33532
0,Sentiment140,"Dindle Manksniff Foods Corp. founder Dindle Manksniff disappears on midnight trip to fridge, presumed dead ",1393153
1,Sentiment140,@TaraWhitney but you are so cute ,465661
0,Sentiment140,@BudGibson The bigger screen and better layout should help a lot with technical books. I'm starting to get DX envy already ,75678
0,Sentiment140,Hopefully coming in late. If not staying home sick ,828684
0,Sentiment140,@jagoinvestor i have a icicidirect it is doesnt work properly  logout frequently,210760
0,Sentiment140,crap wireless reception at the parallel session #ItsGrimUpNorth ,664418
1,Sentiment140,@_caitlyn You are hilar! ,17812
0,Sentiment140,man my back hurts like a mother cracker and the hampsters wont be quiet ,1038408
1,Sentiment140,Suppose I ought to shuffle of to bed as well. Goodnight all. Pleasant dreams... hugs and love ,1541097
1,Sentiment140,"@varcoleman ahhhh this is complicated. oh well, I don't need followers hahaha. I don't Tweet about anything important anyway ",474916
0,Sentiment140,@CoreyLay: It's one of the actual trailers though. Just recorded off something. They haven't officially released it yet. ,137976
0,Sentiment140,it's like 6 am and I cannot go back to sleep ,964850
0,Sentiment140,"lol @exframebuilder Lust has to be the lamest of sins. Not only can I not do something, I can't even think about it ",1489456
1,Sentiment140,@Marandaxann hahaha cause you can get down to them ,296668
1,Sentiment140,@youromegagirl youre so positive ,507536
0,Sentiment140,"@wearmoa @flutterbyfibers this one finds me every day and changes the name, always gibberish!! i can usually block, but not now... ",549528
0,Sentiment140,@ASRisJON you made the video private ,52666
1,Sentiment140,@poohbear0806 Nooo I dont have kids and own most of the Disney type films. I want 'Wall E' for my birthday ,378081
0,Sentiment140,@jasonjmikemgmt hey Jason! what's going on in Detroit? Wish I was there w/you boys  I'm thinking bout hopping on a plane 2 c u this wknd!,261290
1,Sentiment140,"OHkay, so new obbession , The Secret Handshake.  Check em out ",1130781
